filepath,pred_class,prob_Female,prob_Male
data\Validation\0.png,Male,0.0148,0.9852
data\Validation\1.png,Male,0.0106,0.9894
data\Validation\10.png,Male,0.1557,0.8443
data\Validation\100.png,Male,0.0025,0.9975
data\Validation\1000.png,Female,0.9982,0.0018
data\Validation\1001.png,Male,0.0002,0.9998
data\Validation\1002.png,Male,0.0002,0.9998
data\Validation\1003.png,Male,0.0002,0.9998
data\Validation\1004.png,Male,0.0001,0.9999
data\Validation\1005.png,Male,0.0001,0.9999
data\Validation\1006.png,Male,0.0011,0.9989
data\Validation\1007.png,Male,0.0002,0.9998
data\Validation\1008.png,Male,0.0004,0.9996
data\Validation\1009.png,Male,0.0798,0.9202
data\Validation\101.png,Male,0.0009,0.9991
data\Validation\1010.png,Female,0.9919,0.0081
data\Validation\1011.png,Female,0.9994,0.0006
data\Validation\1012.png,Male,0.0148,0.9852
data\Validation\1013.png,Male,0.3005,0.6995
data\Validation\1014.png,Female,0.7184,0.2816
data\Validation\1015.png,Male,0.0006,0.9994
data\Validation\1016.png,Male,0.0001,0.9999
data\Validation\1017.png,Male,0.0000,1.0000
data\Validation\1018.png,Male,0.0105,0.9895
data\Validation\1019.png,Male,0.0004,0.9996
data\Validation\102.png,Male,0.0014,0.9986
data\Validation\1020.png,Male,0.0013,0.9987
data\Validation\1021.png,Male,0.0004,0.9996
data\Validation\1022.png,Male,0.0071,0.9929
data\Validation\1023.png,Male,0.0012,0.9988
data\Validation\1024.png,Male,0.0007,0.9993
data\Validation\1025.png,Male,0.0002,0.9998
data\Validation\1026.png,Male,0.4776,0.5224
data\Validation\1027.png,Female,0.6937,0.3063
data\Validation\1028.png,Male,0.1794,0.8206
data\Validation\1029.png,Male,0.0000,1.0000
data\Validation\103.png,Male,0.0082,0.9918
data\Validation\1030.png,Male,0.0011,0.9989
data\Validation\1031.png,Male,0.0010,0.9990
data\Validation\1032.png,Male,0.0011,0.9989
data\Validation\1033.png,Male,0.1235,0.8765
data\Validation\1034.png,Male,0.0000,1.0000
data\Validation\1035.png,Male,0.0114,0.9886
data\Validation\1036.png,Female,0.9999,0.0001
data\Validation\1037.png,Female,0.9997,0.0003
data\Validation\1038.png,Female,0.9999,0.0001
data\Validation\104.png,Male,0.0001,0.9999
data\Validation\105.png,Male,0.0003,0.9997
data\Validation\106.png,Male,0.0007,0.9993
data\Validation\107.png,Male,0.0001,0.9999
data\Validation\108.png,Male,0.0000,1.0000
